TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:29:19,1808.97,1809.5,1808.13,1810.5,1812.25,1808.5,1810.76,1809.27,1808.88,1810.91,1807.67,1807.25,1804.85,1803.78,1807.1,1804.3,1802.94,1807.32,1806.82,1804.16,1805.05,1800.99,1806.41,1803.97,1801.07,1803.33,1800.69,1800.41,1801.24,1797.36,1799.77,1799.63,1796.25,1796.67,1796.39,1793.13,1795.66,1794.27,1791.21,1791.63,1788.27,1787.85,1787.1,1783.62,1780.18,1781.6,1778.6,1780.13,1776.54,1772.68,1767.64,1770.18,1763.77,1763.44,1758.95,1753.94,1753.23,1752.28,1748.58,1744.5,1744.23,1738.09,1737.06,1735.54,1729.02,1723.74,1723.5,1722.09,1720.38,1715.53,1711.23,1709.93,1710.87,1705.41,1705.6,1705.96,1703.21,1700.98,1701.7,1700.73,1699.32,1697.87,1693.98,1694.22,1698.27,1693.24,1694.06,1692.55,1690.3,1693.66,1692.18,1691.69,1693.02,1692.97,1691.2,1691.79,1684.77,1690.52,1689.29,1687.55,1687.91,1689.64,1688.69,1689.96,1688.53,1690.99,1690.55,1690.24,1689.98,1688.8,1689.78,1691.14,1692.9,1694.3,1691.64,1694.25,1690.37,1690.9,1691.9,1690.17,1694.96,1694.46,1694.13,1694.93,1693.96,1694.88,1694.64,1694,1696.06,1698.24,1697.72,1699.83,1699.46,1697.2,1701.97,1698.22,1699.46,1702.78,1701.74,1700.05,1702.88,1706.63,1706.27,1701.92,1702.53,1707.47,1705.13,1707.94,1706.06,1709.59,1707.85,1710.94,1709.85,1711.68,1715.07,1712.75,1712.74,1715.33,1716.73,1717.57,1715.5,1719.98,1719.19,1724,1721.58,1720.75,1723.06,1725.11,1722.33,1728.66,1725.52,1729.56,1732.89,1729.46,1730.18,1733.23,1737.55,1732.31,1734.99,1735.14,1738.18,1736.53,1740.45,1739.46,1742.71,1743.23,1740.93,1745.29,1745.55,1743.79,1745.33,1745.6,1749.07,1752.91,1747.73,1750.83,1750.03,1752.64,1751.02,1753.48,1750.76
10.06.2026 10:29:21,1810.74,1808.48,1807.3,1809.57,1809.44,1811.71,1810.62,1805.88,1807.8,1809.91,1807.59,1806.27,1806.09,1810.25,1801.23,1806.52,1804.89,1809.56,1804.04,1803.8,1803.35,1803.97,1806.9,1806.54,1801.88,1801.07,1802.76,1800.33,1802.03,1801.24,1796.98,1798.89,1795.88,1797.81,1794.85,1794.49,1795.1,1794.35,1792.31,1788.48,1791.25,1785.99,1783.06,1784.95,1783.04,1781.98,1780.41,1776.44,1777.24,1775.55,1773.1,1766.46,1766.2,1761.95,1758.7,1754.87,1753.03,1752.38,1745.89,1743.96,1740.86,1737.46,1733.94,1730.46,1730.09,1727.59,1723.4,1721.01,1717.47,1715.08,1714.53,1710.4,1710.5,1704.96,1705.11,1705.92,1701.5,1701.68,1700.41,1699.89,1697.95,1698.24,1696.54,1693.71,1695.03,1692.39,1693.14,1692,1695.32,1694.2,1692.75,1693.8,1692.64,1691.49,1689.3,1686.98,1691.23,1688.46,1690.15,1689.03,1690.37,1687.07,1689.82,1688.17,1689.69,1690.18,1690.43,1688.92,1688.97,1689.52,1690.96,1689.17,1689.18,1693.01,1691.21,1691.01,1691.7,1693.69,1690.92,1691.71,1693.81,1690.62,1691.87,1693.76,1695.05,1692.44,1693.93,1696.09,1696.68,1694.46,1699.9,1698.04,1697.12,1697.36,1698.72,1700.65,1699.78,1698.37,1700.75,1702.04,1700.97,1703.09,1703.61,1703.52,1705.89,1705.3,1705.79,1702.89,1708.36,1707.83,1709.59,1707.38,1710.74,1711.95,1708.75,1713.36,1715.01,1714.97,1713.55,1719.54,1717.06,1719.36,1721.82,1723.62,1720.4,1722.17,1723.62,1722.36,1727.55,1726.66,1726.39,1727.88,1728.38,1731.04,1733.59,1732.7,1733.36,1733.47,1735.4,1736,1739.08,1738.54,1738.71,1740.28,1740.53,1741.07,1744.89,1743.66,1745.95,1747.99,1747.41,1746.81,1749.05,1752.14,1749.95,1754.51,1751.48,1751.61,1753.13,1749.65,1751.94
10.06.2026 10:29:22,1807.98,1812,1813.43,1809.6,1811.65,1808.87,1809.62,1807.13,1810.58,1806.85,1808.6,1806.99,1808.34,1806.38,1807.96,1808.87,1804.37,1806.51,1807.35,1804.4,1802.28,1808.28,1801.45,1803.44,1805.74,1802.87,1800.72,1801.62,1801.27,1801.02,1801.27,1799.42,1796.56,1796.95,1799.05,1796.45,1797.39,1793.83,1790.57,1791.44,1788.49,1788.74,1784.16,1786.53,1784.87,1782.6,1780.91,1778.97,1773.5,1774.19,1769.57,1766.55,1764.85,1764.16,1760.04,1754.56,1757.77,1752.02,1749.03,1748.1,1742.82,1740.09,1735.78,1732.62,1728.96,1725.4,1723.92,1726.15,1715.26,1717.57,1715.57,1713.74,1707.17,1706.09,1706.85,1705.34,1700.96,1701.15,1702.25,1698.29,1699.34,1696.3,1694.36,1698.88,1694.63,1693.7,1693.66,1696.18,1693.91,1695.42,1692.29,1689.97,1690.43,1689.19,1691.73,1688.62,1688.24,1691.52,1686.65,1691.37,1693.98,1687.26,1691.34,1688.74,1691.7,1689.97,1691.58,1691.24,1692.03,1689.71,1688.14,1689.51,1690.56,1691.7,1693.8,1691.36,1689.7,1692.34,1692.95,1694.77,1694,1695.51,1692.49,1690.67,1695.09,1694.29,1700.3,1693.44,1696.75,1699.4,1695.87,1698.18,1698.39,1698.24,1697.31,1698.81,1698.8,1700.65,1699.37,1701.87,1702.46,1701.37,1702.53,1705.47,1706.41,1705.56,1706.6,1706.23,1706.12,1708.85,1706.74,1713.27,1712.06,1711.67,1710.78,1714.16,1711.26,1714.43,1712.14,1717.15,1717.65,1716.85,1722.17,1719.96,1725.05,1723.95,1722.67,1721.37,1724.02,1725.17,1725.02,1727.89,1728.57,1730.31,1731.35,1733.29,1734.15,1736.72,1734.08,1736.92,1737.48,1739.62,1736.4,1741.03,1743.19,1742.5,1741.93,1744.88,1745.64,1747.06,1746.02,1748.41,1743.66,1748.33,1749.77,1749.23,1752.18,1752,1752.6,1753.13,1751.37
10.06.2026 10:29:23,1810.55,1807.57,1809.96,1810.54,1812.74,1812.34,1810.59,1810.49,1808.73,1810.74,1812.14,1805.7,1805.54,1806.83,1806.47,1805.61,1808.49,1803.72,1801.28,1806.52,1804.79,1804.09,1802.68,1802.39,1802.23,1802.06,1804.29,1798.7,1800.31,1797.76,1800.35,1796.39,1796.95,1799.04,1794.51,1793.54,1792.35,1793.21,1791.47,1792.86,1787.82,1786,1787.98,1783.61,1785.02,1781.68,1779.88,1779.1,1775.46,1775.18,1767.93,1770.42,1771.15,1764.93,1758.07,1757.39,1752.89,1749.2,1749.07,1743.38,1740.26,1739.56,1736.04,1732.07,1730.38,1726.9,1722.35,1719.58,1715.54,1715.65,1715.37,1712.12,1707.72,1705.65,1705.91,1706.28,1700.97,1701.44,1701.99,1697.69,1699.97,1701.64,1698.57,1695.37,1696.61,1696.41,1694.71,1690.8,1695.03,1693.01,1691.35,1692.58,1693.49,1690.73,1691.87,1691.9,1690.37,1686.8,1687.36,1693.74,1690.75,1690.55,1691.29,1687.41,1690.78,1691.63,1692.91,1692.32,1691.16,1692.74,1689.93,1689.98,1690.31,1696.26,1693.08,1692.64,1692.75,1694.83,1691.81,1693.86,1694.56,1693.53,1692.41,1691.44,1694.31,1694.76,1695.91,1694.47,1696.99,1696.6,1696.95,1697.09,1699.08,1695.95,1699.09,1698.72,1704.01,1701.17,1700.16,1701.11,1704.22,1703.08,1705.92,1702.65,1705.56,1705.67,1702.64,1706.72,1705.63,1708.07,1711.5,1710.7,1710.9,1709.98,1714.1,1712.79,1714.34,1712.57,1714.23,1716.25,1718.01,1716.82,1720.85,1719.01,1722.11,1723.1,1727.04,1724.16,1728.31,1725.96,1727.88,1729.4,1730.36,1734.78,1731.6,1732.58,1732.78,1733.78,1736.03,1737.68,1741.3,1739.71,1737.67,1739.73,1744.35,1742.43,1744.94,1744.09,1745.5,1747.82,1744.98,1747.81,1747.25,1751.96,1751.91,1751.29,1752.7,1752.14,1749.94,1753.76,1753.66
10.06.2026 10:29:25,1811.84,1810.83,1811.63,1810.22,1811.71,1812.13,1809.08,1809.77,1808.53,1809.32,1808.35,1808.71,1808.57,1806.69,1804.41,1809.3,1803.74,1806.56,1807.19,1809.6,1803.81,1802.97,1805.07,1802.36,1803.86,1807.31,1799.88,1800.99,1804.54,1802.77,1800.08,1797.23,1797.79,1797.99,1795.79,1794.89,1792.63,1795.43,1792.23,1793.31,1788.65,1788.93,1787.63,1788.21,1784.7,1781.37,1781.93,1780.22,1774.03,1777.78,1774.74,1767.94,1768.41,1764.85,1760.29,1758.98,1757.76,1752.38,1750.61,1745.88,1744.8,1737.91,1735.02,1731.53,1733.37,1725.64,1724.16,1719.52,1719.83,1717.21,1713.79,1712.61,1710.6,1709.04,1705.65,1704.92,1703.37,1704.15,1701.54,1699.47,1696.61,1696.44,1696.74,1695.62,1696.37,1694.67,1696.83,1693.94,1693.69,1693.64,1689.22,1690.96,1691.07,1690.9,1691.84,1691.5,1692.08,1691.54,1691.4,1691.43,1691.27,1692.16,1688.04,1690.95,1687.59,1690.86,1692.85,1689.51,1690.15,1690.23,1692.56,1694.4,1689.58,1692.84,1691.07,1693.19,1693.23,1689.67,1693.02,1692.47,1692.43,1692.36,1694.84,1693.43,1695.8,1696.43,1694.18,1694.52,1699.08,1701.25,1698.41,1696.21,1698.4,1699.81,1699.52,1699.07,1700.73,1699.17,1700.85,1703.37,1704.39,1703.72,1703.72,1703.79,1706.97,1706.58,1706.12,1706.57,1707.91,1707.01,1709.5,1712.37,1713.08,1711.2,1712.68,1714.54,1717.73,1718.39,1715.98,1716.44,1719.84,1717.83,1721.98,1720.33,1722.76,1722.37,1724.71,1726.49,1725.04,1725.78,1728.9,1729.26,1734.75,1730.37,1733.76,1731.62,1733.75,1736.16,1735.13,1741.82,1735.45,1737.47,1740,1739.68,1740.21,1744.15,1744.28,1746.91,1746.71,1747.07,1745.41,1750.06,1748.92,1749.07,1749.68,1752.4,1749.18,1749.03,1754.08,1751.91,1754.15
10.06.2026 10:29:26,1812.86,1810.96,1809.53,1807.27,1808.13,1810.92,1810.41,1810.23,1811.38,1810.91,1808.31,1805.02,1807.6,1804.16,1809.37,1805.35,1805.15,1805.82,1804.66,1805.48,1806.65,1805.07,1804.97,1802.76,1803,1804.08,1800.97,1801.18,1801.47,1800.03,1799.21,1797.29,1799.87,1796.52,1799.02,1794.85,1795.13,1795.15,1794.62,1791.7,1787.67,1788.06,1789.15,1783.85,1785.94,1782.2,1780.39,1777.34,1777.54,1775.93,1773.4,1769.93,1763.53,1763.34,1761.48,1759.27,1757.39,1751.83,1747.7,1743.66,1743.17,1736,1737.48,1732.63,1727.72,1724.21,1722.52,1721.59,1720.08,1714.92,1713.12,1712.21,1713.09,1710.24,1707.28,1703.18,1703.97,1704.59,1703.63,1699.11,1699.76,1696.6,1696.67,1698.03,1698.89,1694.47,1693.42,1692.12,1693.8,1694.57,1692.57,1695.56,1692.94,1693.65,1689.84,1690.22,1690.28,1690.83,1692.59,1687.93,1692.8,1688.13,1690.28,1690.44,1690.07,1690.64,1691.23,1692.85,1691.49,1691,1690.97,1690.53,1691.88,1690.26,1692.07,1688.71,1689.17,1690.53,1690.74,1693.78,1694.94,1693.95,1695.08,1696.18,1696.44,1696.19,1696.81,1694.91,1695.27,1699.45,1693.78,1696.4,1700.46,1701.64,1700.28,1699.34,1701.45,1699.53,1698.37,1701.86,1702.21,1703.94,1704.86,1702.59,1704.79,1705.84,1706.08,1709.33,1706.72,1714.59,1711.21,1707.6,1709.29,1713.31,1716.01,1712.43,1710.58,1716.77,1715.58,1719.74,1714.97,1718.5,1717.68,1716.66,1722.29,1725.05,1720.98,1723.71,1728.44,1725.15,1728.99,1729.42,1730.6,1730.38,1734.63,1730.01,1736.32,1739.85,1735.26,1735.81,1741.67,1737.28,1739.95,1742.92,1739.67,1740.41,1743.84,1742.15,1744.29,1747.38,1745.92,1750.11,1746.1,1748.92,1749.75,1747.88,1749.26,1752.35,1754.85,1751.59,1755.49
10.06.2026 10:29:27,1810.94,1809.84,1809.93,1810.49,1809.65,1808.83,1810.35,1808.5,1807.04,1805.77,1808.19,1810.22,1809.78,1806.39,1806.89,1806.86,1809.5,1805.03,1804.31,1808.44,1806.66,1805.66,1807.74,1802.54,1804.96,1802.08,1799.92,1799.36,1799.37,1798.97,1798.28,1799.98,1797.1,1798.92,1796.31,1792.4,1793.14,1791.45,1791.5,1788.94,1787.64,1789.43,1787.75,1788.99,1782.58,1782.12,1782.07,1777.72,1780.53,1774.12,1770.75,1767.82,1766.74,1763.38,1759.28,1758.05,1755.32,1750.75,1751.64,1746.1,1735.39,1738.52,1735.14,1731.07,1730.84,1728.56,1723.34,1717.81,1715.63,1715.32,1713.05,1712.07,1712.28,1707.6,1703.89,1706.59,1705.05,1702.11,1704.08,1699.98,1702.54,1698.99,1697.08,1696.16,1694.94,1692.42,1693.38,1691.14,1698.97,1693.66,1694.45,1693.3,1691.52,1687.9,1691.93,1691.72,1689.81,1687.87,1693.62,1689.48,1689.34,1691.54,1690.6,1689.08,1691.19,1690.28,1691.44,1691.21,1690.08,1689.28,1692.88,1687.76,1693.27,1693.27,1690.77,1692.28,1689.97,1693.3,1693.11,1691.06,1692.39,1693.61,1694.84,1694.1,1693.07,1694.65,1698.28,1700.39,1698.61,1694.55,1698.54,1698.93,1696.77,1697.54,1699.01,1701.36,1701.81,1697.54,1699.38,1703.92,1702.66,1702.81,1701.93,1706.31,1705.1,1704.74,1708.79,1707.9,1707.8,1709.65,1710.31,1709.18,1708.18,1710.9,1713.63,1713.57,1714.1,1715.18,1716.65,1722.25,1719.6,1721.72,1721.05,1722.65,1721.83,1722.18,1727.87,1721.87,1725.33,1727.99,1726.17,1728.23,1728.96,1729.58,1734.29,1732.76,1734.89,1734.26,1737.44,1736.06,1737.38,1737.04,1743.82,1738.7,1743.22,1740.08,1740.2,1747.89,1741.06,1748.33,1750.57,1749.92,1749.7,1748.89,1748.17,1751.02,1751.49,1754.74,1754.45,1753.15,1752.24
10.06.2026 10:29:28,1811.44,1810.89,1812.28,1813.24,1809.82,1810.08,1812.11,1807.49,1808.01,1809.77,1810.82,1808.32,1807.95,1808.08,1805.37,1809.27,1807.66,1809.27,1804.91,1803.79,1804.1,1806.29,1806.54,1805.49,1804.82,1804.05,1800.95,1800.73,1803.69,1802.01,1798.85,1800.27,1800.97,1799.8,1796.95,1798.95,1796.36,1797.18,1792.29,1794.66,1787.19,1789.99,1789.41,1786,1783.9,1779.37,1781.64,1779.99,1775.51,1775.33,1775.15,1768.51,1769.37,1763.58,1761.1,1759.43,1752.61,1752.96,1748.61,1746.97,1739.91,1741.16,1733.64,1735.86,1729.97,1728.52,1726.35,1723.34,1718.45,1715.85,1713.64,1715.5,1709.98,1711.55,1706.69,1705.69,1708.53,1702.69,1701.96,1704.85,1703.41,1697.07,1698.18,1697.59,1696.58,1694.49,1696.39,1695.7,1696.11,1692.83,1693.52,1690.62,1692.76,1691.02,1689.51,1692.7,1691.6,1690.74,1690.66,1690.07,1688.69,1690.15,1687.18,1690.35,1690.81,1688.17,1690.68,1691.74,1687.88,1694.22,1688.43,1691.65,1693.96,1694.76,1691.43,1693.73,1692.25,1695.79,1695.25,1694.76,1694.21,1693.88,1694.85,1692.54,1695.3,1696.08,1698.61,1693.82,1698.32,1698.59,1697.38,1697.26,1699.9,1699.74,1698.49,1697.61,1699.58,1696.92,1702.96,1701.17,1703.15,1705.02,1704.68,1704.77,1708.13,1706.38,1708.18,1707.55,1709.93,1709.91,1711.96,1708.61,1712.44,1714.11,1711.98,1716.08,1716.04,1716.4,1716.79,1720.01,1722.75,1721.69,1720.58,1724,1722.23,1720.34,1726.35,1727.41,1728.77,1723.43,1728.69,1731.22,1732.35,1730.7,1733.3,1732.11,1733.82,1736.97,1739.76,1738.19,1739.23,1741.25,1742.36,1740.79,1742.75,1741.15,1744.12,1745.48,1746.68,1749.37,1746.73,1747.5,1748.1,1750.16,1748.36,1748.19,1753.27,1753.32,1753.08,1757.19,1755.56
10.06.2026 10:29:29,1812.94,1811.08,1811.81,1810.26,1813.11,1811.32,1812.34,1810.45,1810.45,1808.47,1809.38,1810.08,1810.18,1804.69,1806.7,1804.79,1807.49,1804.74,1808.36,1802.78,1805.81,1803.73,1805.59,1806.71,1804.88,1804.75,1798.8,1802.22,1798.8,1801.18,1800.15,1800.61,1795.89,1794.77,1795.79,1798.71,1794.38,1793.85,1794.21,1794.49,1792.51,1786.52,1786.2,1784.65,1784.6,1780.07,1781.57,1777.97,1777.58,1773.83,1772.61,1768.51,1768.74,1766.21,1763.73,1760.28,1756.42,1754.84,1752.07,1743.12,1743.45,1739.52,1738.38,1735.02,1728.05,1726.35,1724.34,1720.32,1723.83,1716.17,1714.77,1712.67,1708.49,1708.28,1710.02,1707.56,1704.14,1706.01,1699.29,1701.83,1699.18,1700.25,1698.26,1698.86,1697.87,1696.03,1695.6,1698.28,1693.92,1693.99,1694.37,1694.65,1691.95,1693.96,1693.6,1690.12,1692.36,1689.42,1689.94,1692.7,1689.18,1691.8,1689.11,1691.55,1694.57,1688.35,1690.41,1692.63,1690.63,1695.44,1691.35,1692.45,1687.91,1693.42,1694,1692.04,1694.31,1693.05,1694.79,1692.23,1693.33,1695.18,1698.14,1697.02,1694.07,1695.59,1698.25,1697.08,1698.65,1695.74,1698.73,1699.22,1698.28,1697.96,1703.82,1702.35,1701.7,1702.62,1703.1,1704.5,1705.88,1707.54,1702.6,1705.28,1708.03,1705.89,1707.9,1707.43,1710,1713.07,1708.94,1712.16,1713.67,1714.98,1714.48,1715.29,1717.77,1714.76,1715.21,1718.29,1718.13,1720.9,1718.96,1720.17,1725.4,1723.04,1724.73,1725.14,1728.61,1728.21,1728.21,1731.91,1731.65,1733.57,1734.26,1734.77,1735.76,1737,1735.63,1735.56,1739.83,1739.39,1739.15,1745,1739.79,1743.88,1744.03,1749.43,1745.92,1747.41,1745.21,1750.16,1749.82,1750.21,1750.32,1753.26,1751.7,1752.77,1754.34,1754.73,1753.2
10.06.2026 10:29:30,1812.67,1813.94,1811.98,1809.59,1811,1809.43,1811.76,1810.43,1808.76,1809.06,1811.62,1810.57,1806.44,1807.62,1809.2,1808.2,1807.96,1809.19,1809.5,1806.6,1805.35,1806.46,1802.61,1805.04,1806.89,1801.97,1801.91,1805.9,1805.18,1801.16,1799.81,1801.63,1799.27,1797.51,1797.44,1799.03,1795,1795.34,1793.74,1792.35,1789.92,1789.09,1788.48,1786.25,1785.2,1785.02,1783.09,1781.55,1775.58,1777.69,1776.78,1772.53,1766.93,1767.14,1760.4,1759.86,1755.57,1752.98,1748.73,1743.94,1738.28,1741.68,1737.92,1733.42,1729.88,1729.99,1723.28,1724.77,1716.69,1717.03,1715.96,1716.88,1709.39,1709.85,1707.42,1707.4,1708.6,1703.96,1700.39,1700.76,1699.92,1702.61,1697.81,1699.02,1698.85,1696.14,1694.34,1694.96,1696.74,1693.78,1693.71,1695.47,1692.73,1691.89,1693.02,1690.88,1691.14,1691.65,1690.44,1691.05,1692.36,1689.78,1693.43,1689.27,1693.4,1692.9,1690.58,1691.68,1691.59,1691.78,1691.79,1692.82,1690.28,1689.64,1691.82,1692.55,1695.32,1692.94,1694.07,1694.98,1694.14,1694.26,1696.38,1694.48,1695.4,1694.9,1694.99,1700.27,1695.34,1697.29,1699.21,1697.77,1699.19,1702.96,1702.3,1701.57,1700.07,1702.53,1704.59,1703.25,1703.15,1701.05,1704.77,1704.05,1705.9,1705.94,1703.09,1710.37,1707.35,1710.18,1710.59,1711.67,1709.27,1712.07,1713.46,1713.51,1714.11,1718.89,1717.02,1716.18,1716.73,1718.98,1723.93,1720.96,1722.65,1725.2,1722.43,1725.5,1724.62,1728.16,1727.51,1727.45,1729.12,1734.48,1732.12,1734.21,1735.88,1737.99,1737.9,1736.54,1739.14,1739.44,1739.93,1743.1,1742.05,1741.43,1746.11,1743.67,1744.1,1747.51,1748.86,1747.9,1749.58,1749.99,1751.39,1750.85,1753.67,1754.96,1752.51,1755.97,1753.01
