TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 11:21:24,1837.02,1834.79,1834.33,1832.03,1831.97,1835.28,1835.19,1836.75,1836.25,1833.9,1834.12,1831.1,1831.24,1831.74,1833.67,1829.24,1830.71,1830.78,1831.88,1827.93,1828.96,1825.88,1829.86,1826.47,1830.72,1825.81,1827.58,1828.56,1825.06,1829.19,1824.55,1824.02,1820.56,1820.54,1820.51,1817.46,1818.75,1816.37,1814.31,1811.04,1815.67,1811.2,1809.81,1808.16,1808.39,1808.38,1805.72,1802.55,1801.58,1798.92,1796.04,1793.39,1788.4,1789.37,1784.21,1783.48,1781.69,1773.38,1770.03,1772.34,1766.63,1764.77,1757.81,1757.83,1751.68,1748.35,1748.29,1746.91,1743.05,1741.01,1740.09,1738.67,1735.59,1734.16,1734.38,1731.27,1730.02,1729.44,1729.22,1724.62,1725.92,1726.6,1725.33,1725.71,1723.82,1727.74,1719.71,1722.21,1723,1722.18,1717.5,1721.26,1719.18,1716.21,1716.98,1719.04,1719.5,1718.34,1717.01,1714.5,1717.42,1717.6,1718.21,1719.7,1719.93,1714.62,1716.53,1717.47,1715.45,1713.91,1715.54,1720.9,1720.13,1719.47,1720.07,1720.39,1721.24,1722.67,1721.65,1720.93,1721.07,1722.13,1721.7,1724.73,1720.55,1723.12,1724.83,1723.77,1727.59,1724.22,1722.01,1729.1,1724.97,1730.04,1727.05,1725.72,1730.58,1729.5,1726.89,1729.02,1731.19,1733.84,1732.23,1729.58,1732.03,1732.11,1731.42,1733.08,1735.05,1735.21,1738.5,1738.08,1735.49,1741.85,1738.11,1741.1,1742.72,1738.96,1745.82,1741.84,1741.91,1744.8,1749.45,1746.22,1748.92,1749.58,1750.09,1747.25,1748.02,1757.81,1755.31,1758.31,1757.84,1755.44,1756.67,1756.26,1763.24,1762.36,1764.76,1762.28,1762.38,1764.28,1765.97,1765.02,1768.14,1768.91,1765.85,1767.2,1772.15,1768.05,1772.83,1773.23,1775.77,1773.38,1772.12,1774.12,1779.01,1777.97,1778.54,1777.35,1775.53
10.06.2026 11:21:25,1836.15,1838.17,1835.73,1837.72,1837.32,1834.16,1835.96,1835.1,1835.54,1833.83,1832.48,1832.59,1831.18,1831.79,1831.17,1829.35,1832.77,1827.43,1830.06,1829.33,1831.82,1828.99,1827.74,1830.41,1825.09,1827.53,1826.63,1828.39,1823.97,1824.18,1821.92,1818.32,1822.82,1821.51,1821.24,1819.23,1818.5,1818.11,1817.72,1813.04,1811.53,1813.79,1810.51,1809.73,1805.53,1806.6,1803.09,1801.19,1800.61,1796.72,1796.48,1794.94,1787.69,1788.03,1782.85,1782.06,1775.91,1775.46,1770.31,1768.07,1765.98,1765.11,1760.13,1754.1,1753.59,1750.72,1750.57,1744.54,1742.77,1741.51,1741.72,1739.76,1734.23,1737.75,1732.41,1728.71,1729.32,1728.45,1724.78,1726.18,1725.64,1725.63,1722.66,1723.53,1722.84,1724.17,1723.85,1722.17,1720.88,1721.13,1718.63,1720.16,1721.78,1716.91,1718.88,1718.74,1718.25,1717.54,1715.85,1721.53,1719.34,1716.87,1715.2,1717.5,1719.62,1719.29,1718.86,1717.26,1718.25,1721.06,1719.29,1718.1,1718.16,1719.79,1719.15,1720.48,1722.39,1723.7,1717.68,1721.78,1722.79,1722,1721.8,1722.28,1722.32,1720.34,1721.8,1722.59,1724.19,1727.11,1723.12,1724.35,1726.39,1724.55,1724.42,1728.57,1725.78,1728.62,1730.93,1732.1,1731.88,1730.99,1727.64,1729.79,1734.84,1733.89,1736.17,1734.4,1734.87,1736.66,1737.75,1736.4,1736.69,1740.14,1738.19,1739.93,1742.13,1741.19,1745.14,1742.81,1748.43,1742.54,1746.85,1746.02,1747.89,1748.29,1747.66,1751.42,1752.24,1753.47,1751.16,1755.26,1756.75,1755.65,1758.86,1761.28,1761.06,1761.12,1763.47,1761.97,1765.4,1763.51,1763.62,1765.49,1769.86,1771.08,1769.56,1769.32,1768.64,1771.12,1771.61,1776.6,1772.39,1776.19,1770.91,1773.69,1776.45,1776.61,1776.22,1776.13,1776.86
10.06.2026 11:21:26,1833.85,1834.97,1834.24,1835.67,1834.76,1834.69,1834.35,1836.32,1830.37,1831.48,1834.75,1833.08,1831.95,1831.75,1825.73,1831.25,1830.77,1828.59,1829.86,1833.02,1828,1829.56,1825.44,1828.86,1827.33,1823.54,1824.17,1825.27,1824.88,1823.97,1818.82,1821.79,1821.07,1821.28,1819.45,1819.55,1818.82,1818.17,1812.97,1816.15,1815.75,1813.58,1807.48,1809.4,1807.74,1807.07,1803.13,1798.96,1798.28,1799.33,1795.92,1794.08,1788.95,1786.48,1786.52,1780.51,1776.51,1773.78,1772.56,1772.07,1766.39,1760.09,1759.75,1756.95,1758.47,1749.57,1749.6,1744.65,1745.52,1740.97,1737.99,1736.86,1737.9,1729.76,1732.8,1730.79,1727.9,1729.01,1729.18,1725.52,1727.15,1721.84,1721.84,1724.97,1723.66,1724.07,1722.57,1721.76,1719.28,1717.91,1719.04,1719.36,1718.78,1718.99,1721.46,1715.75,1718.38,1718.19,1717.08,1716.18,1716.08,1716.56,1718.25,1713.04,1716.01,1717.78,1718.5,1716.6,1718.44,1720.02,1718.37,1719.37,1717.91,1721.34,1719.37,1716,1721.28,1719.83,1722.03,1723.33,1717.53,1724.38,1719.27,1723.07,1722.59,1723.57,1720.96,1724.43,1727.29,1723.64,1725.93,1725.59,1725.06,1726.99,1727.26,1731.78,1727.05,1730.91,1729.5,1730.74,1728.51,1732.23,1732.43,1732.13,1729.1,1734.04,1731.93,1732.74,1735.99,1734.56,1731.38,1736.71,1737.01,1739.31,1738.28,1739.07,1742.79,1744.58,1741.39,1743.35,1743.72,1746.11,1744.85,1747.93,1747.93,1749.16,1750.77,1750.83,1747.17,1753.23,1754.56,1754.74,1755.62,1754.79,1760.27,1758.23,1757.98,1759.69,1761.97,1765.35,1762.6,1763.63,1766.06,1766.3,1767.2,1768.31,1768.83,1768.35,1770.65,1772.35,1773.1,1771.92,1775.64,1774.14,1774.41,1775.62,1776.95,1777.5,1778.44,1777.31,1777.55
10.06.2026 11:21:27,1833.71,1835.72,1833.48,1838.11,1831.99,1832.52,1836.97,1835.47,1831.51,1831.98,1829.28,1831.88,1832.27,1829.55,1833.01,1828.42,1827.24,1830.79,1831.35,1827.4,1828.93,1830.21,1829.93,1827.48,1826.57,1825.49,1828.17,1823.51,1825.56,1823.57,1821.74,1824.13,1824.22,1819.88,1820.39,1817.43,1817.71,1819.76,1817.15,1813.33,1814.25,1813.2,1811.89,1807.07,1807.55,1805.44,1806.5,1801.7,1801.29,1796.82,1791.05,1792.57,1790.03,1785.75,1784.34,1779.59,1776.01,1776.42,1775.11,1767.33,1763.74,1763.45,1762.78,1756.03,1753.91,1753.91,1749.79,1745.77,1743.45,1740.12,1739.7,1739.55,1734.76,1734.07,1733.38,1733.58,1731.02,1725.55,1727.96,1729.69,1725.23,1723.73,1719.82,1723.27,1721.84,1722.4,1720.7,1721.41,1717.12,1721.89,1721.48,1722.59,1716.75,1718.41,1716.26,1718.38,1718.71,1718.42,1717.26,1717.87,1718.58,1718.14,1716.83,1716.27,1718.92,1716.48,1716.64,1719.55,1721.38,1716.86,1715.27,1720.21,1717.39,1722.73,1717.4,1720.66,1715.7,1719.05,1725.74,1722.46,1721.21,1724.41,1722.46,1722.04,1724.53,1724.03,1722.53,1722.74,1725.54,1727.09,1726.79,1728.58,1726.24,1729.06,1727.38,1730.4,1725.24,1729.22,1728.49,1728.6,1728.85,1732.26,1729.59,1730.6,1730.43,1733.27,1733.17,1731.06,1734.36,1736.3,1738.17,1739.55,1734.97,1738.51,1740.82,1741.37,1743.09,1740.24,1742.67,1742.95,1741.66,1747.39,1746.94,1749.2,1747.04,1746.14,1748.98,1753.46,1751.02,1752.79,1753.34,1758.37,1758.32,1757.05,1756.09,1760.83,1759.81,1761.58,1763.56,1764.18,1765.15,1766.58,1765.53,1770.35,1766.24,1766,1768.15,1766.79,1767.53,1771.32,1769.74,1772.19,1770.93,1775.28,1773.87,1775.31,1776.88,1781.74,1780.73,1778.33,1777.12
10.06.2026 11:21:28,1835.27,1834.86,1839.1,1836.65,1833.28,1835.98,1836.11,1834.14,1834.53,1833.77,1833.03,1833.92,1830.58,1831.75,1833.8,1832.39,1829.17,1829.12,1827.39,1830.65,1832.62,1828.64,1826.59,1825.53,1828.1,1826.7,1827.25,1825.57,1825.98,1822.55,1827.29,1822.09,1824.57,1821.56,1818.34,1815.35,1815.92,1819.72,1816,1811.44,1809.75,1813.8,1809.2,1811.38,1809.04,1804.77,1805.55,1799.55,1800.45,1795.59,1796.65,1793.75,1791.86,1786.43,1784.28,1782.85,1783.28,1774.59,1772.7,1768.8,1765.78,1761.32,1760.71,1751.83,1754.13,1753.19,1747.22,1749.89,1743.63,1740.89,1739.82,1738.59,1737.35,1736.36,1732.61,1729.29,1731.5,1729,1724.77,1726.58,1729.68,1727.02,1725.65,1722.52,1720.89,1722.6,1720.62,1718.5,1722.07,1719.25,1715.99,1720.14,1716.26,1718.98,1717.12,1719.24,1715.18,1715.98,1718.68,1717.71,1721.17,1714.75,1716.56,1717.2,1719.16,1717.84,1717.61,1717.16,1717.85,1720.29,1716.95,1721.65,1715.98,1717.41,1718.65,1718.89,1720.42,1719.75,1722.12,1720.78,1721.47,1721.21,1725.76,1724.05,1719.18,1723.27,1724.21,1725.42,1726.07,1724.51,1727.06,1725.62,1723.61,1728.09,1729.35,1726.23,1726.81,1729.1,1725.54,1727.72,1727.55,1732.25,1733.49,1731.07,1730.6,1733.52,1733.48,1736.26,1736.58,1735.72,1737.4,1738.87,1736.26,1738.76,1739.27,1739.27,1740.84,1744.73,1741.34,1744.13,1744.5,1747.37,1744.86,1747.41,1749.82,1749.02,1750.35,1751.12,1754.3,1753.14,1757,1756.25,1758.13,1756.4,1754.3,1757.04,1760.18,1755.88,1763.01,1762.72,1764.23,1761.25,1763.24,1768.3,1768.02,1768.29,1769.14,1771.8,1773.96,1770.53,1770.22,1775.78,1773.64,1775.23,1774.91,1773.97,1777.03,1777.55,1780.8,1774.48,1776.82
10.06.2026 11:21:30,1835.64,1836.88,1834.95,1833.78,1834.18,1835.1,1837.06,1834.22,1833.68,1832.91,1830.29,1836.35,1836.02,1831.22,1832.26,1828.3,1831.99,1831.53,1830.07,1832.6,1826.95,1827.39,1825.53,1828.07,1824.01,1827.81,1829.42,1820.91,1824.74,1823.51,1824.49,1821.92,1820.93,1820.76,1817.93,1817.84,1817.03,1816.88,1816.53,1815.24,1811.83,1807.3,1809.64,1809.02,1810.01,1806.76,1804.29,1803.28,1799.27,1795.34,1797.85,1796.23,1789.02,1784.04,1784.29,1784.82,1781.01,1776.67,1772.12,1769.32,1767.03,1761.16,1760.01,1760.09,1753.27,1751.08,1750.99,1747.86,1744.48,1740.42,1738.95,1739.12,1734.01,1734.44,1732.42,1732.59,1731.86,1728.08,1726.87,1725.22,1725.07,1723.51,1722.18,1722.31,1722.29,1724.34,1721.43,1721.07,1722.06,1718.57,1722.53,1721.41,1720.39,1718.88,1716.79,1716.53,1715.52,1717.53,1714.06,1717.9,1717.53,1716.7,1717.07,1718,1718.9,1716.12,1716.82,1718.52,1718.13,1717.79,1713.32,1719.29,1717.76,1716.36,1719.33,1723.68,1718.04,1721.01,1720.89,1720.99,1722.32,1720.54,1725.91,1724.63,1719.02,1720.84,1722.71,1722.85,1721.35,1725.14,1728.09,1724.47,1724.24,1726.64,1727.75,1729.67,1727.74,1725.66,1731.13,1727.21,1731.33,1730.54,1729.7,1730.93,1733.74,1735.45,1736.86,1732.35,1737.56,1737.19,1736.8,1737.49,1735.42,1740.94,1740.42,1742.79,1740.6,1740.16,1741.41,1742.95,1744.2,1744.88,1750.75,1748.73,1746.39,1749.08,1753.52,1754.03,1754.99,1755.31,1754.21,1756.3,1756.29,1761.68,1758.36,1759.27,1759.25,1762.39,1765.79,1764.49,1764.67,1763.52,1762.78,1765.73,1772.83,1770.52,1770.79,1771.16,1773.43,1774.24,1769.98,1775.23,1775.15,1775.12,1773.49,1777.24,1776.01,1779.16,1776.13,1776.48,1777.66
10.06.2026 11:21:31,1832.61,1836.4,1838.29,1833.82,1838.67,1834.37,1833.13,1834.98,1836.83,1833.16,1834.86,1834.46,1831.09,1831.45,1830.75,1828.56,1831.75,1829.63,1829.61,1830.04,1826.57,1827.31,1830.03,1829.65,1829.69,1826.67,1826.51,1826.28,1827.73,1821.87,1822.77,1822.64,1819.91,1824.87,1820.73,1822.2,1818.88,1816.24,1815.71,1812.81,1818.38,1810.82,1809.4,1810.03,1804.16,1809.62,1806.03,1799.44,1801.99,1793.8,1795.02,1792.2,1791.89,1789.15,1785.57,1780.69,1779.62,1775.22,1772.41,1767.45,1768.09,1762.27,1759.21,1755.33,1757.11,1752.38,1749.45,1747.56,1743.44,1741.83,1739.85,1740.12,1735.33,1734.04,1733.42,1733.84,1730.19,1728.98,1726.73,1728.88,1724.44,1722.91,1726.19,1723.25,1723.79,1721.48,1722.81,1724.45,1720.4,1720.47,1719.26,1721.21,1718.88,1718.62,1718.12,1716.28,1719.08,1719.95,1718.26,1718.63,1718.37,1719.96,1718.28,1721.61,1719.04,1717.76,1720.08,1720.33,1716.93,1718.27,1718.55,1720,1717.68,1720.34,1721.04,1721.54,1719.14,1723.8,1720.16,1717.41,1723.88,1721.19,1718.34,1720.73,1725.41,1723.76,1722.76,1724.39,1723.75,1725.41,1724.91,1722.97,1726.39,1725.55,1726.61,1725.4,1728.86,1726.34,1724.56,1730.6,1727.67,1726.05,1728.3,1729.98,1733.81,1730.78,1734.08,1735.46,1736.13,1738.22,1735.8,1737.56,1739.36,1739.45,1737.03,1734.52,1742.25,1740.21,1744.47,1740.54,1744.88,1744.78,1747.87,1748.36,1745.27,1749.88,1749.93,1750.33,1754.63,1755.02,1756.54,1758.06,1758.36,1758.3,1760.22,1759.8,1764.89,1759.51,1763.39,1763.66,1764.61,1759.58,1763.12,1767,1768.31,1767.56,1768.22,1769.31,1774.15,1773.34,1772.44,1777.76,1773.86,1774.25,1775.61,1774.81,1777.82,1776.39,1775.94,1775.85,1778.29
10.06.2026 11:21:32,1835.99,1834.31,1834.23,1835.15,1834.72,1835.42,1835.74,1833.17,1835.01,1832.15,1834.37,1832.19,1831.07,1834.75,1834.05,1831.43,1830.47,1830.24,1828.53,1829.02,1830.26,1827.11,1829.96,1829.23,1827.52,1826.42,1825.92,1828.39,1826.11,1823.73,1820.65,1822.79,1821.75,1823.47,1819.79,1821.69,1818.64,1815.92,1815.45,1815.23,1813.35,1815.54,1811.15,1810.75,1804.71,1806.05,1802.91,1802.13,1800.43,1797.59,1797.74,1792.31,1790,1785.69,1785.65,1780.06,1780.02,1776.36,1771.42,1768.7,1766.5,1758.81,1761.4,1757.66,1754.12,1752.7,1749.87,1749.2,1741.89,1744.21,1738.59,1740.6,1735,1734.64,1734.07,1731.24,1731.71,1726.34,1724.72,1724.27,1723.94,1727.66,1722.13,1723.5,1722.32,1719.14,1721.32,1720.74,1720.17,1723.06,1720.25,1724.55,1718,1718.52,1718.99,1719.82,1719.88,1717.44,1715.67,1717.68,1720.91,1718.46,1715.27,1716.79,1717.44,1719.91,1721.39,1719.92,1719.01,1715.44,1716.57,1715.73,1719.66,1718.46,1720.36,1720.43,1719.92,1720.36,1717.69,1718.62,1723.9,1722.97,1722.73,1725.05,1722.88,1723.1,1723.59,1723.57,1724.63,1725.31,1725.46,1725.23,1725.78,1727.02,1726.23,1727.97,1729.01,1729.67,1729.16,1727.7,1729.66,1730.53,1728.88,1732.85,1734.89,1730.08,1731.54,1733.19,1733.73,1736.2,1737.29,1738.35,1735.03,1740.37,1737.68,1740.26,1742.92,1741.57,1740.61,1743.82,1741.7,1746.52,1746.73,1751.37,1746.34,1748.45,1752.34,1751.38,1755.66,1754.35,1750.83,1754.16,1756.06,1758.47,1757.13,1759.18,1759.41,1766.59,1762.18,1758.98,1763.78,1763.89,1765.48,1767.61,1766.61,1769.08,1768.56,1770.18,1769.03,1770.8,1773.97,1772.23,1773.14,1772.17,1775.35,1775.65,1776.99,1777.45,1780.34,1777.1,1779.25
10.06.2026 11:21:34,1833.73,1837.55,1837.84,1835.06,1836.45,1836.91,1836.33,1831.87,1834.82,1831.58,1833.02,1831.84,1833.96,1831.59,1831.62,1833.41,1826.16,1830.89,1832.21,1829.67,1830.95,1828.26,1827.46,1825.66,1825.21,1828.83,1825.12,1827.36,1824.26,1829.53,1820.91,1825.02,1823.77,1823.1,1821.28,1818.87,1817.6,1820.45,1817.08,1815.28,1813.42,1813.97,1809.02,1809.27,1811.38,1805.58,1804.72,1800.82,1799.47,1796.61,1796.37,1792.31,1789.47,1787.13,1789.66,1783.46,1781.94,1775.74,1773.18,1770.33,1769.68,1762.4,1757.95,1757.71,1753.52,1751.93,1748.34,1745.24,1740.49,1743.28,1737.26,1737.05,1735.69,1735.63,1735.3,1729.87,1729.26,1728.64,1729.08,1728.52,1723.83,1726.76,1723.37,1726.01,1726,1725.22,1721.41,1721.99,1722.89,1720.93,1721.37,1719.42,1722.3,1720.18,1718.68,1720.58,1719.5,1718.78,1719.58,1718.99,1718.73,1716.87,1716.8,1717.51,1715.98,1718.61,1717.62,1720.8,1717.86,1721.76,1720.93,1719.99,1717.38,1718.34,1717.46,1721.22,1716.47,1722.2,1720.54,1721.19,1723.79,1722.83,1723.79,1720.43,1725.58,1721.56,1722.32,1724.36,1723.43,1726.62,1727.69,1723.22,1726.84,1727.65,1724.27,1725.61,1726.41,1727.83,1729.85,1729.02,1729.33,1731.47,1729.55,1729.44,1729.27,1734.74,1735.73,1733.34,1734.04,1736.6,1733.4,1735.42,1739,1735.79,1737.55,1742.57,1742.83,1745.06,1741.23,1743.99,1745.22,1744.99,1748.58,1748.02,1747.23,1749.48,1748.87,1751.45,1751.08,1754.3,1753.07,1751.08,1757.29,1757.69,1759.18,1760.25,1760.1,1760.24,1764.61,1763.15,1763.27,1764.28,1764.41,1765.89,1768.81,1769.16,1771.27,1771.08,1770.82,1770.18,1771.93,1770.88,1773.51,1775.63,1773.4,1776.57,1777.96,1777.57,1777.01,1780.69,1777.71
10.06.2026 11:21:35,1836.67,1834.48,1836.47,1834.32,1835.03,1837.15,1834.79,1836.01,1834.07,1834.02,1831.52,1834.55,1832.43,1832.17,1831.36,1830.5,1831.44,1830.55,1831.39,1827.57,1830,1829.21,1825.89,1824.3,1830.66,1825.47,1829.26,1827.63,1824.03,1825.86,1820.74,1820.52,1822.11,1820.23,1819.44,1818.5,1820.5,1817.03,1819.1,1815.37,1814.55,1815.71,1809.22,1812.61,1809.54,1808.94,1806.43,1799.96,1802.25,1795.28,1795.36,1791.43,1788.72,1792.57,1785.81,1785.52,1780.35,1775.63,1773.5,1769.95,1768.04,1764.95,1762.35,1757.66,1754.7,1755.39,1749.2,1744.64,1744.77,1741.5,1741.67,1736.36,1736.58,1736.09,1736.18,1731.39,1727.41,1729.72,1728.65,1726.29,1729.37,1726.53,1725.79,1722.67,1723.46,1721.21,1721.15,1720.44,1720.19,1719.34,1722.27,1721.43,1721.84,1715.99,1716.17,1722.11,1720.29,1716.23,1718.33,1715.32,1716.85,1717.17,1716.07,1718.14,1715.28,1715.74,1715.07,1717,1720.84,1721.27,1721.4,1720.28,1720.2,1717.97,1720.96,1720.84,1718.14,1719.85,1717.67,1721.38,1720.18,1722.04,1722.41,1720.94,1721.93,1723.16,1721.56,1723.78,1722.04,1724.96,1725.23,1727.1,1726.52,1727.68,1728.93,1728.79,1724.85,1729.63,1730.37,1729.26,1732.67,1731.57,1731.76,1729.85,1734.08,1735.56,1734.09,1735.41,1733.29,1736.69,1736.94,1735.68,1735.21,1735.26,1740.95,1740.17,1742.6,1745.07,1740.35,1741.17,1743.73,1743.3,1746.47,1748.32,1747.9,1753.48,1751.18,1751.98,1751.02,1753.63,1756.45,1755.17,1756.75,1755.99,1758.3,1761.33,1761.72,1761.44,1762.54,1761.84,1762,1768.16,1765.95,1767.51,1767.24,1767.03,1766.98,1769.68,1772.72,1772.5,1770.97,1771.17,1774.7,1776.77,1773.48,1776.35,1776,1776.45,1779.1,1777.87,1779.46
